,pct_input,pct_wild_mouse,pct_scroll_move,screen_height,session_duration,mouse_move_total_rel_distance,pct_rage_click,total_load_time,pct_click,pct_mouse_move,wild_mouse_duration,pct_scrandom,page_activity_duration,scroll_move_total_rel_distance,pct_mouse_click,screen_width,browser_name,pct_click_product_info,pct_scroll_move_duration,pct_doubleclick
347,-0.05968105491902725,-1.7535933531416967,0.7962823947752152,-0.44825851298994845,-0.17194094560576967,-0.8315729331051068,1.3931971524320843,0.9617973580730064,0.25400147278682333,0.48376032211825387,-0.5381880706152662,-1.7503426447868304,1.3520127255374352,-0.5588398180766598,-1.7589569353529315,-0.6020158130304911,0.6830306330393126,0.6067199753255578,0.3824675034596044,1.6635971201770157
348,-0.48950045394307645,-1.3662259017393041,-0.8776347123643214,0.09661690186485052,-1.0822893755978031,1.196417871405707,0.7751354134058819,-0.8703087191087897,0.4275372909710676,1.2337486462432614,-0.5065903522423879,-1.1181775650701036,0.25468953518742643,1.0038356167812152,-1.0222297091595345,-1.676109911989532,-1.0389641662144387,-0.5522599003784245,-0.5852919364122686,-1.4777961150699293
349,0.8777771380935985,-0.6501532661125299,0.4065852422668964,0.09661690186485052,-0.5049261201026921,1.0790842139020531,0.7225046386265962,-0.9804808214148938,0.8617099715366644,-0.6369723763316202,0.7016790471773183,-0.3217111952441526,-0.7929718457312205,-1.7548108147680175,-0.7152306108413,0.5322342141189326,-1.0389641662144387,1.0877037416737367,0.020762077498168597,1.3633831212922356
350,0.22094228648496755,-0.844247092613898,1.2260397678121018,-1.6798338032489015,0.5527960521390879,1.2878710466585417,0.9209628296249899,-0.5823865978958478,1.2850679020754012,-0.7321149706471649,0.2757397940151204,-0.45457579463104975,-0.1975633729729364,-0.19053907314567098,-1.7589569353529315,-0.6020158130304911,1.6183418125405493,-1.1533681962107734,-1.4732652884383945,-0.7721000594565812
351,0.5032425606267711,-0.2895173672527361,0.7028828748201168,1.3671253848245515,1.6670862779293996,-0.14299773048619135,0.9770425776365844,-0.8724130873844297,-0.0884292775553379,-1.5911381091731494,0.6647133285815449,1.497981295035208,-0.3842596533283232,1.2177806422411281,1.6618922420867752,-0.04410420205231541,0.02057474643963268,-0.2083690041057716,0.23448802363886587,-1.3456329440740866
352,-0.7598493493032441,0.2867503430942705,0.08708521021411161,-1.6798338032489015,-0.9115205387370366,0.2240768070995857,-1.087548686341799,-1.501521685129097,0.866000072521764,-0.6058013043495796,-1.4715138527597893,-0.957324309173212,1.09954147893906,1.6628916109036123,1.1890534508156798,1.1523432719813174,-1.8567517674237446,0.45665783073009153,-0.7787594049468759,-1.7564492565107588
353,-1.7523283712732167,0.11044274543091127,0.42964985244769804,0.09661690186485052,0.6739093907853019,-1.4864550256555973,0.15928405745712662,-1.7560861136846408,-1.1032039544209205,-1.047425471151085,-1.7510535164440224,1.384032479774572,1.6659851459505577,0.4941384087459695,0.22393759354393153,-0.6020158130304911,1.6183418125405493,-0.30285845295549335,0.4607644473682851,1.4376858388096936
354,-0.02013441904124394,0.26044302902184563,-1.7571925600937333,0.5150031910156255,0.4669019300806059,0.6123008858032446,-0.329940369826803,-1.4513476566227814,-0.6107771841676567,0.178373722801072,-0.6955668463383874,-1.0547280111116586,0.715398064269436,1.0525254945689277,0.05408653243383069,-1.0839947371305343,-1.0389641662144387,-1.7550099477788677,1.2406982340260144,-0.297491064860567
355,1.1562882179614338,0.16914959644036415,1.0946000440643866,-0.44825851298994845,0.6333282236226143,-1.138230019336605,1.665966669231271,1.4743085745173632,0.36612906309567356,-0.3113531334606498,1.1506021964152502,1.45006865271309,0.7031605389873715,-1.029363324784667,-0.7773219915811092,0.5322342141189326,1.6183418125405493,-0.27193319961953843,-0.4688122056348231,1.3813706776781254
356,1.4838124212479464,-1.1572395976410939,-1.0235123034258322,1.3671253848245515,-0.3156206409241583,-1.4184621116570375,0.6091300052727694,0.5139683074219521,-0.8797577541351786,-0.38378743334060184,1.5032016795853993,0.054751124808071046,0.4536833363689364,1.4265371957066475,1.1189671224109106,-0.04410420205231541,0.02057474643963268,-0.9668075336439592,1.0677985017131861,-1.2923637751337913
357,-1.7523283712732167,-0.08988317824359235,-1.244548091281431,-1.6798338032489015,0.4765919148749803,-0.5484194377340089,-1.2158692072680417,0.38681680077568625,1.143530832664379,0.4818524170074666,-1.7510535164440224,0.03130558536514127,-0.8980352572696099,1.162501674763765,1.4239268936143765,1.1523432719813174,0.02057474643963268,0.24849525393456479,1.6624275844914636,0.048510611009134966
358,0.2750627420982235,0.2363101785676446,1.6689905024269618,1.3671253848245515,1.3038775554767752,-0.5936002910932355,1.342128141556898,-1.0621533531009257,-1.3684406766010224,-1.1730642426835758,0.3102457400338564,-0.92697690042799,1.2575023110085761,-0.012229503615021852,0.0860846199967718,0.5322342141189326,0.02057474643963268,0.29878697371581153,-0.4915893874635158,0.5271327855164001
359,-0.23305308211635503,1.4245953560515436,-0.09910889310752093,0.09661690186485052,-1.1949863130954932,-0.5305170692186525,1.4318848430858484,1.1431826442622592,-1.3650678348077914,0.7516346738754804,0.03090429374414805,-1.1218136579676956,1.3157192826199158,-1.01397412810748,-1.4195122617650717,0.5322342141189326,-1.0389641662144387,-1.3860298109941422,-1.483716761698804,0.6829204487104961
360,0.44258217258530264,-0.7676754648767399,0.1462647834994418,-1.6798338032489015,0.06517110580295131,0.9657814862752687,-1.4896374901876959,-1.5277300182727285,-0.17752731263239888,-1.4449820433269684,0.5437128410503546,-1.3246556602871098,-0.8512822884319425,-1.7548108147680175,-0.036281558055077705,1.1523432719813174,-1.0389641662144387,0.6668194883440098,-0.5167321339104602,1.6635971201770157
361,0.9829286718280004,-1.3878875378091784,0.4751108255633754,0.5150031910156255,-1.5313635178689353,0.6977264581816641,-1.7519209817234989,0.975539232125318,1.4262445791661431,0.8440494974765392,0.8117487073339711,1.2567908846117601,-0.38872770307406873,-0.5587236786180051,-0.5547904161115261,-1.676109911989532,-1.0389641662144387,0.4279731706103199,0.9562386237298428,0.9455447471764858
362,0.2598703927078246,0.9098587896628518,-0.6431166875291986,-0.44825851298994845,-0.9468849335435985,0.6089603866565688,-1.0153773753521882,-0.8329751368840894,0.9440266509271709,-0.5701675940384792,0.14642572634713413,-0.5846106348094577,-0.8624820597288603,-1.4669836744216058,-1.3587729526665053,-1.676109911989532,0.6830306330393126,0.9108126788154792,0.9776044254725059,1.3541914571902587
363,-0.7917228794540485,0.3218543510745606,-0.43976043033830586,-1.0345009206143607,-0.8787525390039227,-0.21628223039646308,0.49645838604164433,1.6718643891580562,-1.544772816673816,1.1386002576347527,-0.9545154947741643,-1.1583502335977782,1.6659851459505577,-0.22491968364964926,-1.4375203725407775,-0.04410420205231541,-1.0389641662144387,1.6684667886102749,-0.8259130982547531,0.5026983094885806
364,1.6704224915787151,1.4906453383041998,0.8457465548915363,-1.0345009206143607,0.09425127886328516,0.10185587525337148,0.9312436031604138,-1.7560861136846408,-1.317657169840206,-1.4196986151474655,1.670998677887976,1.1136534094568789,1.1411932203624529,-1.0797248224541598,-1.3939697754981477,-0.04410420205231541,-1.0389641662144387,-1.2111156322149366,-0.8675080345734589,0.762487704060152
365,-1.7523283712732167,-0.8603950640140727,0.24929229822501361,0.09661690186485052,0.6266409211984002,1.1409693049146028,-0.7354865552212446,0.09784036070151465,0.7705843110653902,0.7320091236059096,-1.7510535164440224,-0.21177097455051438,-0.8575879156720759,-0.8823527288979401,-1.0340248741372962,-0.04410420205231541,-1.8567517674237446,1.6684667886102749,1.1996767939744553,0.6261579683987651
366,0.6178361839038735,0.8705361265413994,-0.2702899024333519,-1.0345009206143607,1.6670862779293996,-1.2015612387757117,0.6622512811171263,0.7527588229616684,0.9081982483001539,-0.8918626106640125,0.8324204449047029,0.9444377243362861,-1.2714526383136782,0.44848008344619555,0.7703424259378151,-0.04410420205231541,-1.0389641662144387,1.6684667886102749,0.8071461998529686,0.04485681387157949
367,-0.95084348135388,1.6666028072489067,-0.355557083822971,0.09661690186485052,-1.2437593202972985,1.404883496604792,0.5416368177358041,-1.4712599535643252,0.8311201770350988,-0.060207861245939014,-0.5704373415479869,-1.303534081186828,-0.8303014739352991,-1.0397729943407839,-1.1421393570179974,-1.0839947371305343,0.6830306330393126,-0.9927621750706752,0.5689977431645447,0.38853771046670815
368,-0.35217813394241304,0.5060676367415785,-0.18298966169555644,1.3671253848245515,-0.30110399096503976,-0.9531060408206692,-0.8408705621528201,-0.8558691021880895,-1.4494857907581453,-0.9571951561912652,0.2188833559155139,1.368562493429219,1.1389152951584505,0.02386080613799723,0.6804173922671387,0.5322342141189326,0.6830306330393126,0.6968144730616034,-0.9544141042945207,0.30537668082829145
369,1.426698279468858,-0.18176210700965434,0.5923983463243426,-1.0345009206143607,-1.1164749772498073,0.20365050120375247,0.49274401170895255,0.11218033822268474,0.1948866421619475,0.7514046888330476,1.4099132720018577,-1.7503426447868304,0.3591909695814791,1.478747610881507,0.9707276461100621,1.1523432719813174,0.02057474643963268,-0.19088430268896633,1.0106018125294416,-1.5629491461795995
370,1.1858812358984914,-1.3446899199276914,1.018849089482743,0.5150031910156255,-1.1771981645183807,-0.2801013871366449,1.0988953412784337,-0.7988758701785479,-0.6189906622287527,-1.1448761336471107,1.1164880322358266,1.3121488170676427,0.7220424667319053,1.4092427755392711,1.0066407653088945,0.5322342141189326,0.02057474643963268,1.0802183254765307,0.5112960997710689,-1.3678871179276535
371,1.4584310599366088,-1.2852232493776274,-0.435007168538285,1.3671253848245515,-1.4723542211468632,1.666293225557147,-1.5525508471029108,1.3957083702157185,0.8289746229530865,0.6363746581815161,1.45937089031225,1.5068963878087145,-1.1604550587165827,0.5462405609593818,-0.9748674436982404,-0.04410420205231541,-1.0389641662144387,0.06178400920598206,1.6624275844914636,-0.5388606218637159
372,0.607798876304474,-0.2533197524745587,0.9637303862071008,-1.0345009206143607,1.210099624853732,-0.291602535580852,0.8500404477168052,0.8541892266402703,0.5537486658567397,-0.7171661283629694,0.47336973112353564,-1.3792804661683669,0.08175702935171177,1.3017580604865424,0.9007151736835352,1.1523432719813174,1.269154656062171,0.603233555066313,-0.059829312687916636,-1.426488667567089
373,0.626736721810096,-0.016883456395394878,0.61068859209448,-0.44825851298994845,0.1647538063326069,0.054835933684751384,-0.7418386891343675,0.7507151986417917,1.08873135306432,-1.1196640928940025,0.727508126011541,-1.3318075525527509,-0.9534334343673794,0.7869004763900881,0.7011687313896734,1.7013505814655001,0.02057474643963268,1.2348462137792229,1.1652684980359171,-0.11535034195718744
374,0.9504681839842879,1.6666028072489067,-1.7571925600937333,0.5150031910156255,1.1128859794198356,1.080796634633599,0.08544432502826739,-0.5466591637976274,1.3025473595220327,1.099256184905671,0.9030389037685913,0.28490734414117663,-0.4220333459919259,-1.3082260847968885,-0.25138254155695827,1.1523432719813174,1.0276178912241625,0.04924185376403413,-0.004347598744346982,1.1071338574418
375,-0.7582765548939,1.2436783840261936,-1.0604610905336835,1.3671253848245515,1.0411517371478713,-1.4691112314350259,-0.7824982569303293,-1.4571478544661427,0.3830314313400073,-1.7639000778420915,-1.0726869011976106,-0.8523020948022966,0.37557749479274993,1.6628916109036123,1.3096594708705815,1.1523432719813174,-1.8567517674237446,-0.15134256111801958,1.288442108723035,-1.2370718949478947
376,0.31075848319475197,1.0848308230451127,0.028862346714977886,-0.44825851298994845,0.3886404885396171,-1.1139037859298104,1.280616551189107,0.20312007884369365,0.988581766515886,1.032857162173251,0.48506706492174617,-1.7503426447868304,0.43064661003745275,1.6628916109036123,1.6618922420867752,0.5322342141189326,-1.0389641662144387,1.2342685757933471,0.775352576373118,-1.489304262278387
377,-0.7101293782241966,0.21266217217366157,1.0780465252960003,0.5150031910156255,-0.09630176815047051,0.3327542747654946,0.8545276540020676,1.6718643891580562,-0.5696433270114613,1.115178233457639,-0.8207309550626187,0.9476962537666878,-1.303816580185541,0.3813797617358236,0.7484722917453321,-0.04410420205231541,-1.0389641662144387,-1.2280685192591945,1.6624275844914636,0.0563242478842452
378,1.493875261194255,-0.31886520009228225,0.051622480876115276,1.3671253848245515,1.1014873792881652,-1.495236610240254,0.5751777694143678,1.2687767189420014,-0.6226005778509142,-1.181287861556946,1.494268275651628,-0.49581477577104843,-1.2753907740413113,-0.5498458137750611,0.06585692647069989,-1.676109911989532,-1.0389641662144387,0.6642121326491205,0.7914347892922698,0.2627470307077833
379,-1.4430724481666206,-0.8763529831448849,-1.5058519154717047,1.3671253848245515,0.4201941215204286,-0.7647875058783726,-0.12539950968021304,1.438845885297469,-0.15768377210427717,0.19685920362183695,-1.3156324822819663,1.499168612609453,0.4999898801262149,1.6628916109036123,1.1211090960779388,1.1523432719813174,-1.0389641662144387,0.068400411996641,0.5172189654675012,-1.7564492565107588
380,0.8288340875458068,-1.7535933531416967,-0.888446549314793,0.5150031910156255,0.7379670355277768,0.2677594434632379,1.665966669231271,-1.3194350799664865,-0.4753268984420851,-1.0478492940729727,0.7119858585163699,-0.4596952451037122,-0.6137320972551424,-1.3962950219962855,-0.32211896989987754,1.1523432719813174,-1.0389641662144387,-1.4957786634992996,1.100379727169943,1.302253109280667
381,1.0354630524175512,0.66763612521057,1.5097226782354238,-0.44825851298994845,0.7205286222394993,-1.29885790706331,-1.2962448100473345,-0.8741384803692441,-0.5140288617996918,1.021153931413928,1.0782711200033808,-0.10620320524379052,1.37385890650551,-0.4056019609599961,-0.7576556495425152,0.5322342141189326,1.6183418125405493,-0.2961176858395245,-0.09685533267761066,1.4313772550667394
382,-0.8638377377017485,1.1204204885701525,1.6689905024269618,-0.44825851298994845,-1.752939022920915,1.1349503357321906,0.14359017767138438,-0.5504266749711414,1.217605238767282,0.6822285850291521,-1.3064102817932548,-0.6762607371436581,-0.8943892187187842,0.4377437896364507,-1.7589569353529315,-0.04410420205231541,-1.0389641662144387,0.179677479295595,-0.5534232331698126,-1.337630270387685
383,-1.3768828250959948,-0.5287538228991924,-1.066326473640496,-0.44825851298994845,-0.8281627164501282,-1.0335943219403227,0.0997638238359743,0.8971280824982963,-1.3138807412312985,1.0891107233033173,-1.0718594100239607,-0.5348542524300738,1.060364868340572,-0.6741325629815789,0.8239635660759396,-1.0839947371305343,1.0276178912241625,1.2749824393803555,-0.8323698073128333,1.0009562318014187
384,-0.08734612938715902,1.3738606166915242,1.3229857375418876,-0.44825851298994845,1.458159514248229,-0.5927453121554543,-1.4049639748336797,-1.7560861136846408,0.8845014715564038,-1.7639000778420915,-0.399738910193119,0.47997622506484056,-0.3015806514855155,1.280092875467084,1.4452719933168925,1.1523432719813174,-1.0389641662144387,1.2321049000866315,0.8501103613294047,-0.8880783325547515
385,0.6430092144723678,1.2054459377339521,-0.4705940848239577,-0.44825851298994845,0.9885500443277905,0.6918536715497794,0.29880398661984503,-1.434565298656857,-1.266381207934141,-0.11127497739938806,0.6938582366391899,0.37382121671298724,1.0750835785096124,-1.1814292094869525,-1.7589569353529315,-0.04410420205231541,0.02057474643963268,-0.597348681004847,-0.5524112199028494,0.6534905405277494
386,1.2040014534873746,0.6118069336994909,-0.321143440661877,-1.0345009206143607,-0.13636477334642066,-0.6912643528818724,-0.18763694593586716,-0.07822854401705864,-0.660416714443333,1.2301571466650671,1.227301235214762,1.6719362266194033,0.4077065274892407,-1.0472096456502418,-1.4845435196037298,1.1523432719813174,-1.0389641662144387,0.7937771338412182,-1.7648461207374806,0.16545383461318142
387,-0.5036114781866948,-1.5492311532382865,0.1482168140764171,-0.44825851298994845,1.6670862779293996,-1.541674470239127,-1.7519209817234989,-1.3865955255471865,-0.31567526979566807,1.0472447841417234,-0.6814548683166968,1.1148620583412772,1.6659851459505577,0.7790918016145004,-1.3685064225553414,0.5322342141189326,1.0276178912241625,1.4359369226904608,0.13106351509731895,1.0441401195258984
388,1.4030683353823448,1.381271005602949,0.3333996079137076,0.5150031910156255,-0.24732703311493512,0.7026590004243659,-0.9931524189918612,-0.9990644673774994,1.1121495610033334,-0.8671784429156424,1.4103243202365066,-1.1256839042254487,-1.3632139604123756,-0.026285054690677632,0.3889740572833626,-0.04410420205231541,0.02057474643963268,0.21467707810301595,-0.9582406565620663,-0.9048255375303103
389,1.4901241761906063,-1.3038225217905897,-0.3361872794344063,0.09661690186485052,-0.12183526406528233,0.5901834621261941,-1.131077303905802,-1.2188098152512141,-0.09892171515106309,-0.9005811288208819,1.4912012517947753,1.6719362266194033,0.5229252302209199,1.3128733933155643,-0.009221755987993251,1.1523432719813174,-1.0389641662144387,-0.6237251626677423,1.6624275844914636,-0.789385594162524
390,0.5802102495669699,0.24334484716961763,0.3300627758940185,0.09661690186485052,-1.1088417687979748,1.666293225557147,0.47098407739764536,-1.7560861136846408,1.048987907064544,-1.3678110547683655,0.810601817101175,-0.4270372794226461,0.5919572703002771,0.9227829824522986,-1.7589569353529315,1.1523432719813174,-1.0389641662144387,-1.302564204498306,-1.5244180364209703,-1.7564492565107588
391,-0.42691872315758905,-0.3256735436916606,0.9105054438057277,-0.44825851298994845,-1.752939022920915,-0.23619765950019628,-0.026912993339257237,0.524788421456464,-1.167271321732859,0.8930377788990611,-0.4224659178859045,1.2226273505238794,0.9596636397922529,-0.8296408260051572,-1.7589569353529315,1.1523432719813174,0.02057474643963268,1.6684667886102749,-1.4469486802712905,0.19770839882026078
392,-0.5204107586324831,-0.35394766264897126,0.8844151782775876,0.09661690186485052,-0.9850694039105908,-1.454765261966188,1.665966669231271,0.00807380269648736,1.3674129179404357,1.6616314989413465,-0.6234029137965817,1.2913229164207287,1.2720304941961331,1.6628916109036123,1.6618922420867752,-1.676109911989532,1.269154656062171,0.4265937270429867,0.0233158692443038,-1.7564492565107588
393,-0.9540949298018513,-0.4745093423029686,-1.389237385368124,-1.0345009206143607,-0.057497844533826406,-0.11368793985141935,0.7090651226201812,-0.5074822811714067,-1.4779762151394238,-0.5876667538054965,-0.9469878205315483,-1.7503426447868304,0.9427744043633056,-1.2206311360545876,-0.0874663621680372,0.5322342141189326,0.6830306330393126,0.6078299781270142,-1.3991525879366224,0.615826933343639
394,-0.033198823105866956,-1.3112926322191816,0.3008756488488515,-1.0345009206143607,-0.49095702077447306,0.019232566254662162,0.7315317942800944,-1.7560861136846408,1.386895104099157,1.426161715592638,-0.031627862240387265,0.2496153017313755,-1.518063530888307,-0.21176738929332514,-1.3172685114525318,1.7013505814655001,0.02057474643963268,1.6684667886102749,-0.15797407215486442,-0.5893239072345815
395,-0.46960997514559105,0.6211994334706062,1.3123928167486234,-0.44825851298994845,0.3075186488407703,-1.4672528846999,0.6601013126457955,-1.7560861136846408,-1.3321633576043381,0.9913872556119094,-1.0795695019342888,-0.03104002139762255,1.6659851459505577,0.23932714462561291,0.8434014765072226,1.1523432719813174,1.6183418125405493,1.1721731317870459,0.20866755427648692,1.4562997140993996
396,0.40315876390278416,-1.022961899398496,0.2961756820866055,0.5150031910156255,0.1837428981148103,0.31574034486671193,1.665966669231271,-0.523183841365318,-0.5757967023090304,-0.8734124393834358,0.571449156582938,0.6035541402353153,-0.3404671358542738,-1.7548108147680175,0.33518624587287504,-1.0839947371305343,1.0276178912241625,0.4640139468105137,-0.4249510202908035,1.3715398126939984
397,-0.19050723068293532,-0.08325212427039953,-0.46808145735085444,-0.44825851298994845,-1.4677876288291458,0.28018544781001414,-0.614532654536659,-0.3194433567853797,-1.2618027236113019,-0.3002243655962088,-0.02616814481891998,1.6719362266194033,0.7717786471678713,-1.0013678597120605,-0.9960126924384499,-0.04410420205231541,1.269154656062171,-1.7550099477788677,-0.7148402909029492,0.5328425459253362
398,0.5284438522896377,0.6246057211591541,-0.6285339784563487,-0.44825851298994845,1.0434224409747643,0.2715869231208238,0.4223370478255144,1.2304487660582004,-1.4483198215024016,1.0172204946183185,0.4038840400181683,0.023708297467010517,1.1151359945946155,-1.4305544176383507,-1.4308839560875404,-1.676109911989532,-1.0389641662144387,1.6684667886102749,-1.311670912016715,0.9419549166121396
399,-0.2653319507802254,-0.4753823960782978,0.11823618260814178,0.5150031910156255,1.5114933945467937,-0.7030289736657761,-1.3537220013295366,-0.29182743625387136,-0.5476468836688352,-0.4122295291718279,-1.0827081976961805,0.051215856531769535,0.7067638594901666,1.0424487275750352,0.10516043897754553,1.7013505814655001,0.02057474643963268,0.995332215399196,1.4821334027944315,0.2078645258982926
400,1.0395443868865446,0.914519481765984,0.06535957244328873,1.3671253848245515,0.8001497035968302,0.3501233022154498,0.8437039317521436,0.463729880913989,-1.1783283923115264,-1.228840470194568,1.0835541817337382,1.3847254032251008,0.22469163606794135,1.152722145823562,1.0035709127495203,0.5322342141189326,0.02057474643963268,-1.7550099477788677,-0.13877718990582502,-1.7564492565107588
401,1.2740130254884807,0.05086820418648533,0.6353690607954808,0.5150031910156255,0.18147676799096008,1.4413952651549227,1.2538220098968633,0.8827134781480185,1.2575100849705982,1.143246940516163,1.2619843297779174,-0.3401060778611429,-0.675059590929997,-1.5587363564611592,-0.7832794947444486,-1.0839947371305343,0.02057474643963268,-0.4434614495009738,0.42749101346408325,1.424794399475789
402,1.3291694161204675,-1.2676499372927594,1.3924880228485745,0.5150031910156255,-1.752939022920915,1.47506349765994,0.5960295789907885,0.9275038189115151,0.3859958856587583,1.6616314989413465,1.2912843229864288,0.8889946276386286,0.36013329413219747,0.6419481141066906,-1.7589569353529315,-0.04410420205231541,1.269154656062171,0.9251125592046792,-1.5671058429110962,-1.5529295291392118
403,-1.5191153937950501,-0.8967638598749857,0.2981442511224674,1.3671253848245515,-0.36856293668899964,-1.384384331032241,-0.5661041982921513,1.5266214070614084,-0.755911733951488,-1.7639000778420915,-1.3176275426628503,1.1527559693905445,-1.2941316402848144,1.1746579435130828,1.6618922420867752,0.5322342141189326,-1.8567517674237446,1.6684667886102749,-0.06720087679250902,-1.7564492565107588
404,0.7205332917445529,0.5700590849134916,-0.9885996287293146,1.3671253848245515,-0.21203864018928165,-0.5032291945194913,-1.190071928020656,-0.450714202184422,-1.7511509368224798,-1.7639000778420915,0.7363868152909036,-1.1119125596440285,1.4718490437864669,0.6024542784575343,-0.8448838576552558,-0.04410420205231541,0.02057474643963268,0.8214055074919608,-1.005747632196731,-0.29409674575151246
405,-0.679578019973204,0.48891872295683486,-0.021981242669378856,0.5150031910156255,-0.0982182957510194,0.4489721749792725,1.665966669231271,0.6176368624353047,-1.2087568783910938,0.3971585961829815,-0.9277683800929485,0.07457796063010669,1.6659851459505577,-1.3260942218660683,-1.7589569353529315,0.5322342141189326,1.269154656062171,-1.4458360739547864,0.21678960058045013,1.6635971201770157
406,0.301590589533482,-1.0877152619372052,0.4919906195140434,-0.44825851298994845,-1.752939022920915,0.8238672851878598,1.1745102781899295,0.23980837825286863,0.7824646602945974,0.3116750727180403,0.30286409661349367,-0.9546365265399768,-0.45247705351819245,-0.35235696820063095,-0.7304733181592288,-0.6020158130304911,1.0276178912241625,-1.7550099477788677,1.3849375231277952,0.7360376486536777
407,0.07786210035623742,-1.7535933531416967,-0.14640627132034864,1.3671253848245515,1.465625362563423,-1.4142774082787293,-0.15347486658087486,-1.4444967246668385,1.5054378155279824,0.005863156376960538,-0.2717286339992458,0.778891030446766,1.023383279751615,1.6628916109036123,1.0327844745872,-1.0839947371305343,-1.8567517674237446,-1.141983285296501,0.9494750709021427,-1.4079876148162367
408,1.3335983516846435,1.3540320300350996,1.503252224979483,-1.0345009206143607,0.5616738767360226,0.7201493545306589,0.9439427751501259,0.2234834937465183,1.134926754982055,-1.1044386890243947,1.378868033027251,-1.7503426447868304,0.6327159499344933,-0.10159620444428748,0.3850227548318071,0.5322342141189326,0.6830306330393126,0.5824594337341407,-0.1847814797130505,0.8737438125369918
409,0.8362346461773935,0.17231534065317708,-0.3088019577466962,-1.0345009206143607,-1.1731438449046963,0.6758722384997339,0.7673071550238445,0.8033405531263198,-1.3592983772890659,0.6318347914436265,0.954052115651896,0.03819406721258902,0.6813148387238839,-1.410408685298187,-1.7589569353529315,-1.676109911989532,-1.0389641662144387,-1.4622131806142236,-1.2835968509565687,0.44930921033001353
410,0.7132084103333471,0.06427941028590681,0.29263954670647974,-1.6798338032489015,0.2954040026727389,0.5263679660480041,0.15343597274838824,0.01752978711150349,0.4035481707030475,-1.7639000778420915,0.8947931164152577,1.2437753531475393,-1.3449291413495876,-1.7548108147680175,-0.6740115794405236,0.5322342141189326,-1.0389641662144387,-1.0414611622363505,0.45059424212029037,1.453666362191909
411,0.6103430512246796,-1.7535933531416967,1.1523689978504768,1.3671253848245515,-0.9989967421977354,-0.3164632734299634,0.6557520979380493,0.5616942375886071,-1.4025828780445575,1.1501490339875216,0.7823217905709481,-0.27387800778899224,0.8562839719388419,-0.6414679395495203,0.28519898554165296,1.1523432719813174,1.0276178912241625,0.2177595157033453,-1.0844563877103943,0.31969178935877807
412,-1.0831852878840358,0.8035175160740015,-0.9359818854243673,-0.44825851298994845,-1.2356332264180432,1.3768334653599836,0.12685494519639445,1.2162619309375877,-0.7054331240773664,-1.2977374517128006,-0.9000279648996286,-0.7055445424641129,1.393943998223475,1.026036604820078,-1.7589569353529315,1.1523432719813174,-1.0389641662144387,-1.2685931189833741,-1.5329041046559426,-1.5162424396723782
413,-0.43335850260838893,-0.8552503951806056,-1.4174256948047281,-1.0345009206143607,-0.5727442325544811,-1.0198738676437828,0.3572313275868146,-1.7560861136846408,-1.1907943094950717,-1.3861382990761997,-0.15984804873349034,-0.7271990738450713,1.0679931111085468,-0.029237445042610995,-0.26796391839909056,0.5322342141189326,1.0276178912241625,-0.022763107124953864,-1.068975092390835,0.29283314746709227
414,0.10925101449907214,1.431174187655895,0.9731445053849043,-0.44825851298994845,0.5226246572832195,-1.0301724864552502,0.44308751679026465,1.6718643891580562,0.5335987456239805,-1.1124709765270793,0.07942491765294603,-1.084552422364809,-1.0615197525268099,1.0010739878601644,0.8955955352504346,-0.04410420205231541,1.0276178912241625,-0.36811617100570737,0.3997265212344232,-0.9518500755793252
415,1.3161064565731992,-0.44204025897869365,0.440643817707181,1.3671253848245515,-0.21916672402698212,-0.8120023745824385,1.665966669231271,0.5775501209287758,-0.8335355217724217,-1.3969134208605158,1.2670918267770253,0.9821796431661166,0.5766931902723861,-0.7870008919600013,-0.6647431185303064,-0.04410420205231541,0.02057474643963268,-0.10272295124692063,-1.3075698360008423,0.41610652013196925
416,1.6704224915787151,1.2307287714461481,0.9207427784961244,-0.44825851298994845,1.3654041630888738,-0.2971076124170724,-0.0028338600618606005,1.5355723769013898,1.3446130094371018,-0.0763074581470448,1.670998677887976,-1.7503426447868304,1.4969221899347878,1.6628916109036123,1.6618922420867752,-0.6020158130304911,-1.0389641662144387,0.43333325728059613,0.860685660345857,-1.7564492565107588
417,-1.1125505046536208,0.5874005298202976,-0.2599606920913148,0.09661690186485052,0.4524891884841017,0.23763564459316908,-1.0698490081140426,0.9229723764262624,-0.9447651590152141,0.24924023501770282,-1.4585408923039418,1.2890610292282028,1.010497162070126,1.6628916109036123,1.2720915498906604,1.1523432719813174,0.02057474643963268,0.7623038993131743,0.4937166456110232,-1.7564492565107588
418,-0.5173206246355583,0.045231920183283474,0.9610836906566944,0.5150031910156255,-0.9970054590001072,1.1387608928401494,-1.4525369752696016,-0.07128501074396822,-0.05092305547588282,0.07107224789876616,-0.5905907487488611,-1.1481556901308465,0.017605601743395906,1.1398008635388117,-0.6941527818619136,-0.04410420205231541,1.6183418125405493,0.7492885460335802,1.6624275844914636,-0.9897169997486209
419,0.07229530904874597,0.5065150600209004,-0.6100539278871584,1.3671253848245515,0.4597207986212123,-1.7494564267482986,0.8831106456116888,0.2587113212584774,0.7242213716943731,0.9566882949770964,-0.024010046358090707,-1.401601900278816,1.6659851459505577,0.27481699432843665,-1.4889788217788003,1.1523432719813174,0.02057474643963268,-0.685784029741884,1.0269541895457173,1.6635971201770157
